station_id,timestamp,temp,pressure,humidity,hour,month,day_of_year,temp_diff,pressure_diff,humidity_diff,temp_roll_std_6,pressure_roll_std_6,humidity_roll_std_6,anomaly,anomaly_score
AWS_001,2020-01-26 13:20:00,1.04,991.91,84.4,13,1,26,0.26,-0.11000000000001364,-0.6999999999999886,0.5575930415628743,0.21198270390972318,0.628490254501171,1,0.11913880313023872
AWS_001,2020-01-26 13:30:00,1.17,991.82,84.2,13,1,26,0.1299999999999999,-0.08999999999991815,-0.20000000000000284,0.5304871974572247,0.1946706622939393,0.7089898917963445,1,0.13967004434054997
AWS_001,2020-01-26 13:40:00,1.27,991.72,83.8,13,1,26,0.10000000000000009,-0.10000000000002274,-0.4000000000000057,0.45972455521326644,0.18184242288034894,0.7704976746682286,1,0.15068708173348416
AWS_001,2020-01-26 13:50:00,1.33,991.6,84.4,13,1,26,0.06000000000000005,-0.12000000000000455,0.6000000000000085,0.34220851343303665,0.18680649549734185,0.5924525297459042,1,0.15830251834177494
AWS_001,2020-01-26 14:00:00,1.65,991.45,83.7,14,1,26,0.31999999999999984,-0.14999999999997726,-0.7000000000000028,0.2922099701688184,0.20819862334093503,0.5046450898094522,1,0.12473993398350536
AWS_001,2020-01-26 14:10:00,1.89,991.34,83.6,14,1,26,0.24,-0.11000000000001364,-0.10000000000000853,0.318271372677584,0.2188149905639612,0.36009258069088423,1,0.1439887869898417
AWS_001,2020-01-26 14:20:00,2.23,991.34,82.4,14,1,26,0.3400000000000001,0.0,-1.1999999999999886,0.41221353689492,0.2011715688074153,0.6997618642569698,1,0.12047954186877496
AWS_001,2020-01-26 14:30:00,2.29,991.29,82.9,14,1,26,0.06000000000000005,-0.05000000000006821,0.5,0.4368371168594745,0.17025471142956733,0.7089898917955321,1,0.15440527898815515
AWS_001,2020-01-26 14:40:00,2.43,991.21,83.0,14,1,26,0.14000000000000012,-0.07999999999992724,0.09999999999999432,0.42426406871127326,0.13644290661228545,0.7089898917954695,1,0.1500507218008757
AWS_001,2020-01-26 14:50:00,2.59,991.17,82.6,14,1,26,0.1599999999999997,-0.04000000000007731,-0.4000000000000057,0.3493422390714548,0.10079682583723952,0.5240865068554511,1,0.1542794556764991
AWS_001,2020-01-26 15:00:00,2.73,991.05,82.3,15,1,26,0.14000000000000012,-0.12000000000000455,-0.29999999999999716,0.29577018105189223,0.11325487524249425,0.47749345545370586,1,0.16017582078826487
AWS_001,2020-01-26 15:10:00,2.89,990.97,81.9,15,1,26,0.16000000000000014,-0.07999999999992724,-0.3999999999999915,0.2571899427779918,0.14091368551986355,0.40702170294419626,1,0.15554886552966657
AWS_001,2020-01-26 15:20:00,3.07,990.97,81.6,15,1,26,0.17999999999999972,0.0,-0.30000000000001137,0.2899425230388876,0.13326665036953023,0.5564770136020916,1,0.15758801383897902
AWS_001,2020-01-26 15:30:00,3.3,990.97,81.2,15,1,26,0.22999999999999998,0.0,-0.3999999999999915,0.31923345689244476,0.10856641639060396,0.6633249580715579,1,0.15483352022736058
AWS_001,2020-01-26 15:40:00,3.44,990.96,80.8,15,1,26,0.14000000000000012,-0.009999999999990905,-0.4000000000000057,0.3290997822335624,0.0828854637534973,0.6742897497864275,1,0.1638084037567959
AWS_001,2020-01-26 15:50:00,3.43,990.96,80.6,15,1,26,-0.009999999999999787,0.0,-0.20000000000000284,0.29500282484441975,0.034641017623312745,0.6542170893519558,1,0.1619444925452913
AWS_001,2020-01-26 16:00:00,3.41,990.89,80.9,16,1,26,-0.020000000000000018,-0.07000000000005002,0.30000000000001137,0.22730302828205978,0.03141125226586181,0.5006662228138091,1,0.15318128360563282
AWS_001,2020-01-26 16:10:00,3.43,990.84,80.8,16,1,26,0.020000000000000018,-0.049999999999954525,-0.10000000000000853,0.14514360704557677,0.054191021111647045,0.36009258068795935,1,0.1623968064335335
AWS_001,2020-01-26 16:20:00,3.06,990.76,82.2,16,1,26,-0.3700000000000001,-0.08000000000004093,1.4000000000000057,0.14896308267330527,0.08406346869760328,0.5810909280539409,1,0.13171880817541198
AWS_001,2020-01-26 16:30:00,2.84,990.66,83.2,16,1,26,-0.2200000000000002,-0.10000000000002274,1.0,0.2563916275274908,0.11827933083734993,1.0476958846281863,1,0.13943385006400205
AWS_001,2020-01-26 16:40:00,2.74,990.57,83.5,16,1,26,-0.09999999999999964,-0.08999999999991815,0.29999999999999716,0.3151771988361274,0.14628738873871094,1.2832251036615383,1,0.15566155501749546
AWS_001,2020-01-26 16:50:00,2.95,990.49,83.6,16,1,26,0.20999999999999996,-0.08000000000004093,0.09999999999999432,0.2903388824566603,0.15613028780943816,1.2754084313142693,1,0.14666989389158608
AWS_001,2020-01-26 17:00:00,3.07,990.54,83.4,17,1,26,0.11999999999999966,0.049999999999954525,-0.19999999999998863,0.23989581071688584,0.13574485909991024,1.0962055768275583,1,0.1487587159172819
AWS_001,2020-01-26 17:10:00,3.07,990.49,83.4,17,1,26,0.0,-0.049999999999954525,0.0,0.13924798023493154,0.10634848426739996,0.5154286242227571,1,0.16590411090290363
AWS_001,2020-01-26 17:20:00,3.08,990.52,83.7,17,1,26,0.010000000000000231,0.029999999999972715,0.29999999999999716,0.14246637029901046,0.06410928252897799,0.17511900715899167,1,0.15249147596303397
AWS_001,2020-01-26 17:30:00,3.27,990.53,83.6,17,1,26,0.18999999999999995,0.009999999999990905,-0.10000000000000853,0.17538529014576143,0.030767950423553007,0.12110601417105987,1,0.13739107612504692
AWS_001,2020-01-26 17:40:00,3.3,990.48,83.3,17,1,26,0.029999999999999805,-0.049999999999954525,-0.29999999999999716,0.1344123010225846,0.02483277619227402,0.15491933385381396,1,0.14387610061876993
AWS_001,2020-01-26 17:50:00,3.15,990.49,84.2,17,1,26,-0.1499999999999999,0.009999999999990905,0.9000000000000057,0.10424330513845083,0.02483277619227402,0.32863353450581817,1,0.1310148096157252
AWS_001,2020-01-26 18:00:00,3.0,990.5,85.4,18,1,26,-0.1499999999999999,0.009999999999990905,1.2000000000000028,0.11878552100117555,0.019407904922568595,0.7840068026928811,1,0.13476627121692836
AWS_001,2020-01-26 18:10:00,2.96,990.48,85.8,18,1,26,-0.040000000000000036,-0.01999999999998181,0.3999999999999915,0.13937957765105383,0.020976179509945757,1.0308572484437544,1,0.15337476982459863
AWS_001,2020-01-26 18:20:00,2.9,990.41,85.6,18,1,26,-0.06000000000000005,-0.07000000000005002,-0.20000000000000284,0.16788885212003846,0.03970726348777473,1.0876580344955005,1,0.14525751265976355
AWS_001,2020-01-26 18:30:00,2.53,990.38,86.5,18,1,26,-0.3700000000000001,-0.029999999999972715,0.9000000000000057,0.26104916522788557,0.04926120962727986,1.1690451944512947,1,0.128388087532595
AWS_001,2020-01-26 18:40:00,2.11,990.4,87.4,18,1,26,-0.41999999999999993,0.01999999999998181,0.9000000000000057,0.385577488968814,0.05240865171018335,1.0778064142832942,1,0.11188746112865794
AWS_001,2020-01-26 18:50:00,1.68,990.46,88.6,18,1,26,-0.42999999999999994,0.06000000000005912,1.1999999999999886,0.5369543742251099,0.0483390812296884,1.2421755109500927,1,0.0901003941596919
AWS_001,2020-01-26 19:00:00,1.61,990.47,89.6,19,1,26,-0.06999999999999984,0.009999999999990905,1.0,0.5907763254110057,0.04179314266936851,1.5971850237228855,1,0.09047742278553189
AWS_001,2020-01-26 19:10:00,1.59,990.54,89.9,19,1,26,-0.020000000000000018,0.06999999999993634,0.30000000000001137,0.5470283356458315,0.058878406687667216,1.7247221998547704,1,0.11002745136945286
AWS_001,2020-01-26 19:20:00,1.63,990.61,90.2,19,1,26,0.039999999999999813,0.07000000000005002,0.29999999999999716,0.38264430828917495,0.08640987659830118,1.4859340496824904,1,0.12973878799792837
AWS_001,2020-01-26 19:30:00,1.85,990.6,90.0,19,1,26,0.2200000000000002,-0.009999999999990905,-0.20000000000000284,0.20196534356029258,0.08382521561769427,1.0815112882780842,1,0.1417170490231428
AWS_001,2020-01-26 19:40:00,1.87,990.61,89.6,19,1,26,0.020000000000000018,0.009999999999990905,-0.4000000000000057,0.1238951169313157,0.06968978958922614,0.5648008498635022,1,0.15246498317678425
AWS_001,2020-01-26 19:50:00,2.05,990.66,89.9,19,1,26,0.17999999999999972,0.049999999999954525,0.30000000000001137,0.18565200420705164,0.066758271192781,0.23380903890431287,1,0.13790598025317163
AWS_001,2020-01-26 20:00:00,2.18,990.68,89.3,20,1,26,0.13000000000000034,0.01999999999998181,-0.6000000000000085,0.22999275350780385,0.049261209610549125,0.3188521078389198,1,0.1330045175819357
AWS_001,2020-01-26 20:10:00,2.09,990.63,89.1,20,1,26,-0.0900000000000003,-0.049999999999954525,-0.20000000000000284,0.20057417580396597,0.0318852124368243,0.42622372842584483,1,0.1451037713262427
AWS_001,2020-01-26 20:20:00,1.99,990.6,89.5,20,1,26,-0.09999999999999987,-0.029999999999972715,0.4000000000000057,0.12833549781507914,0.03346640263744315,0.3444802848831042,1,0.14644978384728585
AWS_001,2020-01-26 20:30:00,1.91,990.61,89.7,20,1,26,-0.08000000000000007,0.009999999999990905,0.20000000000000284,0.11554220008051103,0.0318852124368243,0.2857738033359747,1,0.14630184563777215
AWS_001,2020-01-26 20:40:00,1.75,990.58,90.1,20,1,26,-0.15999999999999992,-0.029999999999972715,0.3999999999999915,0.1506983742428681,0.03777124266146633,0.37416573868607883,1,0.14286986573931598
AWS_001,2020-01-26 20:50:00,1.75,990.57,90.7,20,1,26,0.0,-0.009999999999990905,0.6000000000000085,0.17638027100398798,0.039707263470829236,0.5853773711660375,1,0.14509989313231675
AWS_001,2020-01-26 21:00:00,1.85,990.64,90.7,21,1,26,0.10000000000000009,0.06999999999993634,0.0,0.13505554412698725,0.027386129805870515,0.653197264747357,1,0.1323144530609216
AWS_001,2020-01-26 21:10:00,1.91,990.69,90.7,21,1,26,0.05999999999999983,0.05000000000006821,0.0,0.09612491872264257,0.04415880552783396,0.5465040408575373,1,0.13921878864154946
AWS_001,2020-01-26 21:20:00,2.1,990.63,91.0,21,1,26,0.19000000000000017,-0.06000000000005912,0.29999999999999716,0.13029453812843614,0.0438178058053417,0.48339080118864075,1,0.12809686814813326
AWS_001,2020-01-26 21:30:00,2.34,990.6,90.1,21,1,26,0.23999999999999977,-0.029999999999972715,-0.9000000000000057,0.2307379465962208,0.04445972078497641,0.3674234614272454,1,0.10965891536732869
AWS_001,2020-01-26 21:40:00,2.3,990.61,89.6,21,1,26,-0.040000000000000036,0.009999999999990905,-0.5,0.24424714259559518,0.04082483033924236,0.5163977795012169,1,0.1419022437332454
AWS_001,2020-01-26 21:50:00,2.2,990.56,90.0,21,1,26,-0.09999999999999964,-0.05000000000006821,0.4000000000000057,0.2022539657611634,0.0435507379070364,0.5319774431374308,1,0.13904067497793116
AWS_001,2020-01-26 22:00:00,2.24,990.53,90.3,22,1,26,0.040000000000000036,-0.029999999999972715,0.29999999999999716,0.15702441423588273,0.05573748085834098,0.5036533199271676,1,0.14755437475596955
AWS_001,2020-01-26 22:10:00,2.31,990.46,90.4,22,1,26,0.06999999999999984,-0.06999999999993634,0.10000000000000853,0.08863783992249827,0.06284902629435203,0.467618077787441,1,0.13609446650210028
AWS_001,2020-01-26 22:20:00,2.38,990.46,90.1,22,1,26,0.06999999999999984,0.0,-0.30000000000001137,0.0656505902445883,0.06592925582089887,0.2786873995599982,1,0.13720713655554168
AWS_001,2020-01-26 22:30:00,2.21,990.39,90.2,22,1,26,-0.16999999999999993,-0.07000000000005002,0.10000000000000853,0.06918574033807877,0.0798540341714105,0.28284271248674464,1,0.13270444226021422
AWS_001,2020-01-26 22:40:00,1.99,990.35,90.6,22,1,26,-0.21999999999999997,-0.03999999999996362,0.3999999999999915,0.13227496613541279,0.07985403417413733,0.21602468996307198,1,0.12791160987690753
AWS_001,2020-01-26 22:50:00,1.92,990.38,91.6,22,1,26,-0.07000000000000006,0.029999999999972715,1.0,0.18163149506474582,0.0667582712043464,0.5501514942939184,1,0.1274338939187517
AWS_001,2020-01-26 23:00:00,1.94,990.37,91.4,23,1,26,0.020000000000000018,-0.009999999999990905,-0.19999999999998863,0.20047443727181627,0.047081490784255484,0.6337717780668083,1,0.1414715250874342
AWS_001,2020-01-26 23:10:00,1.7,990.36,91.5,23,1,26,-0.24,-0.009999999999990905,0.09999999999999432,0.2388863048944228,0.039370040741295007,0.681175454642508,1,0.12888160711514085
AWS_001,2020-01-26 23:20:00,1.52,990.29,92.2,23,1,26,-0.17999999999999994,-0.07000000000005002,0.7000000000000028,0.2400833188695848,0.03559026236104489,0.7259476565205473,1,0.11912582891282064
AWS_001,2020-01-26 23:30:00,1.39,990.24,92.5,23,1,26,-0.13000000000000012,-0.049999999999954525,0.29999999999999716,0.247924719756002,0.05492419116544328,0.6653319973326248,1,0.1289693488012204
AWS_001,2020-01-26 23:40:00,1.4,990.22,93.1,23,1,26,0.010000000000000009,-0.01999999999998181,0.5999999999999943,0.24752777621798078,0.06985699756449541,0.6715653356213768,1,0.1314447839816661
AWS_001,2020-01-26 23:50:00,1.44,990.23,93.1,23,1,26,0.040000000000000036,0.009999999999990905,0.0,0.2164948036314344,0.06655824598781067,0.7456540752979416,1,0.12970880526472583
AWS_001,2020-01-27 00:00:00,1.19,990.19,92.9,0,1,27,-0.25,-0.03999999999996362,-0.19999999999998863,0.16769019052826195,0.06090977022837825,0.6252999280414265,1,0.11148129866698597
AWS_001,2020-01-27 00:10:00,0.88,990.18,93.1,0,1,27,-0.30999999999999994,-0.010000000000104592,0.19999999999998863,0.23432171616404265,0.039370040761687576,0.38166302765066573,1,0.10446705030376491
AWS_001,2020-01-27 00:20:00,0.53,990.13,93.5,0,1,27,-0.35,-0.049999999999954525,0.4000000000000057,0.3639459666846865,0.040702171643742166,0.3265986323848118,1,0.08625887563799484
AWS_001,2020-01-27 00:30:00,0.29,990.1,94.1,0,1,27,-0.24000000000000005,-0.029999999999972715,0.5999999999999943,0.47264151319935055,0.050892043681567106,0.4381780460145757,1,0.07766051660913775
AWS_001,2020-01-27 00:40:00,0.3,990.11,94.9,0,1,27,0.010000000000000009,0.009999999999990905,0.8000000000000114,0.4788075465842473,0.051251017325916415,0.7668115805133446,1,0.08276811952609892
AWS_001,2020-01-27 00:50:00,0.65,989.99,95.6,0,1,27,0.35000000000000003,-0.12000000000000455,0.6999999999999886,0.3493994848298299,0.0720185169060994,1.0628577829024624,1,0.06970311119401218
AWS_001,2020-01-27 01:00:00,0.9,989.91,95.2,1,1,27,0.25,-0.08000000000004093,-0.3999999999999915,0.26888039472228903,0.10019980095376847,0.991967741415996,1,0.10681535491006078
AWS_001,2020-01-27 01:10:00,0.87,989.79,94.8,1,1,27,-0.030000000000000027,-0.12000000000000455,-0.4000000000000057,0.2667583175823149,0.1350185176627961,0.7626707459164969,1,0.12458225646140197
AWS_001,2020-01-27 01:20:00,0.86,989.76,95.0,1,1,27,-0.010000000000000009,-0.029999999999972715,0.20000000000000284,0.2852893268234038,0.15015547535524587,0.4966554808687913,1,0.129582067191283
AWS_001,2020-01-27 01:30:00,0.81,989.68,95.0,1,1,27,-0.04999999999999993,-0.08000000000004093,0.0,0.22938323100441196,0.16008331199685896,0.2857738033429935,1,0.1273055925609291
AWS_001,2020-01-27 01:40:00,0.73,989.63,94.9,1,1,27,-0.08000000000000007,-0.049999999999954525,-0.09999999999999432,0.09584710045707306,0.13633292625300347,0.2857738033429935,1,0.128809523143663
AWS_001,2020-01-27 01:50:00,0.61,989.57,95.1,1,1,27,-0.12,-0.05999999999994543,0.19999999999998863,0.10911767348155756,0.12225656130214073,0.14142135627404656,1,0.11732840712397802
AWS_001,2020-01-27 02:00:00,0.99,989.52,95.9,2,1,27,0.38,-0.05000000000006821,0.8000000000000114,0.1302945381281534,0.1057197558742493,0.3970726214147047,1,0.07955051930799373
AWS_001,2020-01-27 02:10:00,1.25,989.48,95.5,2,1,27,0.26,-0.03999999999996362,-0.4000000000000057,0.2234054609882364,0.10424330569710362,0.3881580434271967,1,0.10782176804036708
AWS_001,2020-01-27 02:20:00,1.34,989.39,94.9,2,1,27,0.09000000000000008,-0.09000000000003183,-0.5999999999999943,0.29228410835926716,0.10483320140421613,0.40207793607361364,1,0.12543129588139668
AWS_001,2020-01-27 02:30:00,1.13,989.31,94.4,2,1,27,-0.2100000000000002,-0.08000000000004093,-0.5,0.2897182539399996,0.11758684783594263,0.5231315959461306,1,0.11630248253175551
AWS_001,2020-01-27 02:40:00,0.99,989.27,94.7,2,1,27,-0.1399999999999999,-0.03999999999996362,0.29999999999999716,0.25740370367585047,0.1196104794097509,0.545588367432007,1,0.12412970769288756
AWS_001,2020-01-27 02:50:00,0.91,989.25,94.8,2,1,27,-0.07999999999999996,-0.01999999999998181,0.09999999999999432,0.16809719410522125,0.11224972213114304,0.5573747991047753,1,0.12779780830137
AWS_001,2020-01-27 03:00:00,0.98,989.24,95.1,3,1,27,0.06999999999999995,-0.009999999999990905,0.29999999999999716,0.1694697613126945,0.09416297991072362,0.374165738691195,1,0.13147204939819396
AWS_001,2020-01-27 03:10:00,0.97,989.16,95.0,3,1,27,-0.010000000000000009,-0.08000000000004093,-0.09999999999999432,0.15807171368099085,0.0766811588302427,0.24832774044987108,1,0.12826732974747213
AWS_001,2020-01-27 03:20:00,0.88,989.05,95.1,3,1,27,-0.08999999999999997,-0.11000000000001364,0.09999999999999432,0.08664102184323505,0.09395034213247641,0.2738612787713775,1,0.12010552952709119
AWS_001,2020-01-27 03:30:00,1.02,988.99,95.5,3,1,27,0.14,-0.05999999999994543,0.4000000000000057,0.05269408568367703,0.11627553534900231,0.2804757862580801,1,0.1153417251349787
AWS_001,2020-01-27 03:40:00,1.29,988.87,95.5,3,1,27,0.27,-0.12000000000000455,0.0,0.14688998150330773,0.15028861163790058,0.280475786258246,1,0.1017905078773127
AWS_001,2020-01-27 03:50:00,1.43,988.94,95.1,3,1,27,0.1399999999999999,0.07000000000005002,-0.4000000000000057,0.21491858923643925,0.13847984253520051,0.22286019536295923,1,0.11900442815759565
AWS_001,2020-01-27 04:00:00,1.53,988.85,95.0,4,1,27,0.10000000000000009,-0.09000000000003183,-0.09999999999999432,0.2670330815948731,0.11656185820946972,0.23664319134625078,1,0.13031805172078859
AWS_001,2020-01-27 04:10:00,1.53,988.7,95.0,4,1,27,0.0,-0.14999999999997726,0.0,0.27393429869111646,0.12296340969316896,0.23664319134625078,1,0.12271781693735978
AWS_001,2020-01-27 04:20:00,1.84,988.71,95.4,4,1,27,0.31000000000000005,0.009999999999990905,0.4000000000000057,0.2739342986911363,0.1182652391475113,0.2428991560515855,1,0.09870344134752002
AWS_001,2020-01-27 04:30:00,1.88,988.81,94.6,4,1,27,0.039999999999999813,0.09999999999990905,-0.8000000000000114,0.2320057470539923,0.09395034215436598,0.32249030994817685,1,0.12087949634415718
AWS_001,2020-01-27 04:40:00,1.68,988.84,93.6,4,1,27,-0.19999999999999996,0.030000000000086402,-1.0,0.1828022611076938,0.09108604059335323,0.6337717780691425,1,0.12141484219054288
AWS_001,2020-01-27 04:50:00,1.67,988.81,93.8,4,1,27,-0.010000000000000009,-0.030000000000086402,0.20000000000000284,0.14851487018506995,0.06531972742742269,0.7201851613833593,1,0.13780741491387394
AWS_001,2020-01-27 05:00:00,1.79,988.78,94.1,5,1,27,0.1200000000000001,-0.029999999999972715,0.29999999999999716,0.12983322635631886,0.05753260053782666,0.7054549359644959,1,0.13065545088589742
AWS_001,2020-01-27 05:10:00,2.13,988.63,94.1,5,1,27,0.33999999999999986,-0.14999999999997726,0.0,0.1686910390806161,0.07890923134484747,0.6501281924948069,1,0.1081869539131583
AWS_001,2020-01-27 05:20:00,2.11,988.52,93.4,5,1,27,-0.020000000000000018,-0.11000000000001364,-0.6999999999999886,0.20373184990595122,0.12765839882968386,0.4273952113399476,1,0.12848496212889982
AWS_001,2020-01-27 05:30:00,1.88,988.38,93.1,5,1,27,-0.22999999999999998,-0.13999999999998636,-0.30000000000001137,0.20373184990595122,0.18341210463278915,0.39707262141343347,1,0.11886230877796622
AWS_001,2020-01-27 05:40:00,1.83,988.27,93.5,5,1,27,-0.04999999999999982,-0.11000000000001364,0.4000000000000057,0.18291163622389567,0.21621748339762958,0.4033195590051683,1,0.13185244848046085
AWS_001,2020-01-27 05:50:00,1.87,988.2,93.4,5,1,27,0.040000000000000036,-0.06999999999993634,-0.09999999999999432,0.14693535993571577,0.2213293175214398,0.4098780306498598,1,0.14039293081612197
AWS_001,2020-01-27 06:00:00,1.85,988.15,93.4,6,1,27,-0.020000000000000018,-0.05000000000006821,0.0,0.13678450204405113,0.1879804957850157,0.3311595788679368,1,0.1437121971409191
AWS_001,2020-01-27 06:10:00,1.71,987.98,93.3,6,1,27,-0.14000000000000012,-0.16999999999995907,-0.10000000000000853,0.13049904213991087,0.18740330874883504,0.1378404875543651,1,0.1150538964971895
AWS_001,2020-01-27 06:20:00,1.47,987.99,93.8,6,1,27,-0.24,0.009999999999990905,0.5,0.15854547191923707,0.15715173176763925,0.23166067140526944,1,0.11351431212529439
AWS_001,2020-01-27 06:30:00,1.47,987.91,94.3,6,1,27,0.0,-0.08000000000004093,0.5,0.18665476152357385,0.14306175868610743,0.3763863263670522,1,0.12830128017823528
